i,t,Ei,K,D,tau,Y
221,9,15,-6,0,0,248.7440877036849
221,10,15,-5,0,0,252.4297592654042
221,11,15,-4,0,0,255.7819040712318
221,12,15,-3,0,0,258.7131314770265
221,13,15,-2,0,0,259.6222741023007
221,14,15,-1,0,0,261.0923435767996
221,15,15,0,1,2.5,267.9528613123014
222,1,15,-14,0,0,223.4855616655178
222,2,15,-13,0,0,229.798121605884
222,3,15,-12,0,0,232.3223272210665
222,4,15,-11,0,0,233.5962482873522
222,5,15,-10,0,0,237.9264998951409
222,6,15,-9,0,0,241.648270795568
222,7,15,-8,0,0,241.7094526938728
222,8,15,-7,0,0,245.4773519149106
222,9,15,-6,0,0,249.8044826202575
222,10,15,-5,0,0,253.6552786826938
222,11,15,-4,0,0,255.4296396236157
222,12,15,-3,0,0,258.3721720514029
222,13,15,-2,0,0,261.1627709484989
222,14,15,-1,0,0,264.0443709372265
222,15,15,0,1,2.5,268.890200236414
223,1,13,-12,0,0,226.6426814267072
223,2,13,-11,0,0,230.1496811064892
223,3,13,-10,0,0,234.153003078838
223,4,13,-9,0,0,233.3960278985228
223,5,13,-8,0,0,238.1322354789402
223,6,13,-7,0,0,239.8714719904104
223,7,13,-6,0,0,245.3467410188382
223,8,13,-5,0,0,246.3898078428091
223,9,13,-4,0,0,250.053729330765
223,10,13,-3,0,0,253.0418527097376
223,11,13,-2,0,0,255.3311489021935
223,12,13,-1,0,0,259.3451226312879
223,13,13,0,1,.5,262.6865162524934
223,14,13,1,1,1.5,266.8142216595427
223,15,13,2,1,2.5,270.1927570850166
224,1,10,-9,0,0,228.8464519612126
224,2,10,-8,0,0,231.1446613164898
224,3,10,-7,0,0,232.7458148961697
224,4,10,-6,0,0,235.11464897262
224,5,10,-5,0,0,239.0744181305588
224,6,10,-4,0,0,244.297658238627
224,7,10,-3,0,0,246.5660584880468
224,8,10,-2,0,0,247.5038468201449
224,9,10,-1,0,0,252.3212155800678
224,10,10,0,1,-2.5,249.0296625221749
224,11,10,1,1,-1.5,254.6600270666774
224,12,10,2,1,-.5,261.8437457836349
224,13,10,3,1,.5,263.3577182712423
224,14,10,4,1,1.5,269.3155011471604
224,15,10,5,1,2.5,270.8134055730209
225,1,11,-10,0,0,227.3983302668879
225,2,11,-9,0,0,231.8073932680402
225,3,11,-8,0,0,233.5540849665715
225,4,11,-7,0,0,238.5028837600542
225,5,11,-6,0,0,239.9457831875019
225,6,11,-5,0,0,242.2952609860758
225,7,11,-4,0,0,247.2966998054045
225,8,11,-3,0,0,247.4708900590351
225,9,11,-2,0,0,250.9291289645572
225,10,11,-1,0,0,255.6604854352843
225,11,11,0,1,-1.5,257.3515392147836
225,12,11,1,1,-.5,261.0609068874491
225,13,11,2,1,.5,264.4340192609135
225,14,11,3,1,1.5,268.7992568501178
225,15,11,4,1,2.5,272.1156565696871
226,1,10,-9,0,0,229.1589781478379
226,2,10,-8,0,0,231.7877946416486
226,3,10,-7,0,0,234.8487184972778
226,4,10,-6,0,0,238.177730274158
226,5,10,-5,0,0,241.4590401963102
226,6,10,-4,0,0,243.7860973591868
226,7,10,-3,0,0,246.3412748756205
226,8,10,-2,0,0,250.5528786902858
226,9,10,-1,0,0,252.7576905248977
226,10,10,0,1,-2.5,254.3628088868516
226,11,10,1,1,-1.5,257.9967512480083
226,12,10,2,1,-.5,261.7040418154035
226,13,10,3,1,.5,264.0865265560919
226,14,10,4,1,1.5,269.1740108439392
226,15,10,5,1,2.5,273.7939784578913
227,1,10,-9,0,0,231.6568352720288
227,2,10,-8,0,0,232.6403864701358
227,3,10,-7,0,0,237.9681424650607
227,4,10,-6,0,0,240.4350490732981
227,5,10,-5,0,0,241.8280004674706
227,6,10,-4,0,0,244.781773840902
227,7,10,-3,0,0,246.9429336688677
227,8,10,-2,0,0,252.7612403833817
227,9,10,-1,0,0,253.2301106106302
227,10,10,0,1,-2.5,252.8696701643093
227,11,10,1,1,-1.5,259.0434063954704
227,12,10,2,1,-.5,262.1054927386832
227,13,10,3,1,.5,266.7607749101073
227,14,10,4,1,1.5,270.3286299120209
227,15,10,5,1,2.5,274.2632487866103
228,1,16,-15,0,0,230.2442660021208
228,2,16,-14,0,0,234.2544705318769
228,3,16,-13,0,0,238.6682448833542
228,4,16,-12,0,0,241.5079276789857
228,5,16,-11,0,0,242.8977852143074
228,6,16,-10,0,0,245.5741882019312
228,7,16,-9,0,0,247.1806218450081
228,8,16,-8,0,0,251.3803232470038
228,9,16,-7,0,0,253.9321463233696
228,10,16,-6,0,0,257.5522725962632
228,11,16,-5,0,0,261.3553565097536
228,12,16,-4,0,0,265.8780778942129
228,13,16,-3,0,0,267.1855045573943
228,14,16,-2,0,0,269.3363608791735
228,15,16,-1,0,0,271.9208064761461
229,1,10,-9,0,0,233.8821413777651
229,2,10,-8,0,0,234.470365394924
229,3,10,-7,0,0,237.7835438985237
229,4,10,-6,0,0,240.6362611801911
229,5,10,-5,0,0,243.725544649668
229,6,10,-4,0,0,247.2509780846403
229,7,10,-3,0,0,250.027770825991
229,8,10,-2,0,0,253.0337959982473
229,9,10,-1,0,0,255.522292859747
229,10,10,0,1,-2.5,254.8417372517304
229,11,10,1,1,-1.5,259.8206033325162
229,12,10,2,1,-.5,264.8552643211671
229,13,10,3,1,.5,268.1138903079217
229,14,10,4,1,1.5,272.8957036945243
229,15,10,5,1,2.5,277.621765882359
230,1,13,-12,0,0,235.9256670507981
230,2,13,-11,0,0,236.9572272518642
230,3,13,-10,0,0,239.1346861976885
230,4,13,-9,0,0,241.4822804392051
230,5,13,-8,0,0,246.2875757290657
230,6,13,-7,0,0,248.6427440331333
230,7,13,-6,0,0,249.5644141208418
230,8,13,-5,0,0,254.7557034296673
230,9,13,-4,0,0,256.8050752903676
230,10,13,-3,0,0,261.8102659043299
230,11,13,-2,0,0,262.1179487407853
230,12,13,-1,0,0,267.7237243912828
230,13,13,0,1,.5,269.2177538598799
230,14,13,1,1,1.5,273.4424313397954
230,15,13,2,1,2.5,278.2616454059034
231,1,12,-11,0,0,234.4307321705712
231,2,12,-10,0,0,235.8670979515255
231,3,12,-9,0,0,239.7251100008142
231,4,12,-8,0,0,243.7661798026317
231,5,12,-7,0,0,245.3577027555341
231,6,12,-6,0,0,247.7773050727519
231,7,12,-5,0,0,251.2142803631185
231,8,12,-4,0,0,252.799391825494
231,9,12,-3,0,0,258.2118189660842
231,10,12,-2,0,0,259.5357805119352
231,11,12,-1,0,0,264.2021537780622
231,12,12,0,1,-.5,266.1514498667031
231,13,12,1,1,.5,271.0800599870387
231,14,12,2,1,1.5,273.6178810654885
231,15,12,3,1,2.5,279.4701709225885
232,1,13,-12,0,0,236.4592106086822
232,2,13,-11,0,0,239.0885610651705
232,3,13,-10,0,0,240.7592926978633
232,4,13,-9,0,0,242.7193994184255
232,5,13,-8,0,0,247.010445090437
232,6,13,-7,0,0,251.1716685440601
232,7,13,-6,0,0,252.4578331448838
232,8,13,-5,0,0,255.2316367557685
232,9,13,-4,0,0,258.779326841577
232,10,13,-3,0,0,261.5251739776062
232,11,13,-2,0,0,264.8834899878905
232,12,13,-1,0,0,269.5972085978312
232,13,13,0,1,.5,270.1322688516315
232,14,13,1,1,1.5,276.4234065863987
232,15,13,2,1,2.5,278.506157239261
233,1,13,-12,0,0,235.8303864589157
233,2,13,-11,0,0,240.7487016863815
233,3,13,-10,0,0,241.0435708382464
233,4,13,-9,0,0,244.6277792113287
233,5,13,-8,0,0,248.505919519767
233,6,13,-7,0,0,252.0526057984314
233,7,13,-6,0,0,253.4357334168081
233,8,13,-5,0,0,256.8718324634268
233,9,13,-4,0,0,262.0605170998682
233,10,13,-3,0,0,263.0173445538243
233,11,13,-2,0,0,267.3801035732567
233,12,13,-1,0,0,270.1803209255274
233,13,13,0,1,.5,273.936245220972
233,14,13,1,1,1.5,276.0931121060308
233,15,13,2,1,2.5,280.2764072162936
234,1,13,-12,0,0,238.974240611945
234,2,13,-11,0,0,240.4030541851133
234,3,13,-10,0,0,240.8178498323377
234,4,13,-9,0,0,248.4777960436731
234,5,13,-8,0,0,248.6063855443461
234,6,13,-7,0,0,253.4798011556889
234,7,13,-6,0,0,253.937474782016
234,8,13,-5,0,0,257.864526577638
234,9,13,-4,0,0,262.2484753655785
234,10,13,-3,0,0,264.1767304975801
234,11,13,-2,0,0,267.40619671742
234,12,13,-1,0,0,270.3426939392575
234,13,13,0,1,.5,273.8984976092653
234,14,13,1,1,1.5,278.2807463085785
234,15,13,2,1,2.5,280.6349522894217
235,1,16,-15,0,0,240.0071472935741
235,2,16,-14,0,0,241.3631098383335
235,3,16,-13,0,0,245.3124060396186
235,4,16,-12,0,0,246.643786129923
235,5,16,-11,0,0,247.8469675529859
235,6,16,-10,0,0,255.55868839073
235,7,16,-9,0,0,256.4030968657431
235,8,16,-8,0,0,257.8064155465751
235,9,16,-7,0,0,261.4686158213585
235,10,16,-6,0,0,267.0110438111031
235,11,16,-5,0,0,267.5997486103544
235,12,16,-4,0,0,271.2325135762815
235,13,16,-3,0,0,273.4823832862582
235,14,16,-2,0,0,275.5735449308547
235,15,16,-1,0,0,280.050146817455
236,1,12,-11,0,0,238.4412322491601
236,2,12,-10,0,0,246.1655527072193
236,3,12,-9,0,0,243.1851327707937
236,4,12,-8,0,0,246.0894609706529
236,5,12,-7,0,0,250.789782086341
236,6,12,-6,0,0,253.8904599629365
236,7,12,-5,0,0,257.0080869677277
236,8,12,-4,0,0,258.1807756842198
236,9,12,-3,0,0,263.5844174588353
236,10,12,-2,0,0,265.5545255327798
236,11,12,-1,0,0,268.3583111838404
236,12,12,0,1,-.5,270.9987673939139
236,13,12,1,1,.5,275.7220067538717
236,14,12,2,1,1.5,281.0775459981005
236,15,12,3,1,2.5,283.4887252495494
237,1,16,-15,0,0,240.5526351220802
237,2,16,-14,0,0,242.6274492187995
237,3,16,-13,0,0,246.7139492255638
237,4,16,-12,0,0,246.3597403112803
237,5,16,-11,0,0,253.3838244807168
237,6,16,-10,0,0,255.9627085060428
237,7,16,-9,0,0,257.7119042667319
237,8,16,-8,0,0,261.922118953232
237,9,16,-7,0,0,264.4282621510746
237,10,16,-6,0,0,267.7279770340551
237,11,16,-5,0,0,270.1585176317985
237,12,16,-4,0,0,272.7931405221386
237,13,16,-3,0,0,276.5890125854728
237,14,16,-2,0,0,280.5471026175629
237,15,16,-1,0,0,282.154039571563
238,1,16,-15,0,0,240.8274923952239
238,2,16,-14,0,0,243.5083647487901
238,3,16,-13,0,0,245.9966926923443
238,4,16,-12,0,0,250.4806970960681
238,5,16,-11,0,0,253.26775624519
238,6,16,-10,0,0,256.6642052953649
238,7,16,-9,0,0,259.5578079887078
238,8,16,-8,0,0,263.5332445689843
238,9,16,-7,0,0,263.2085839277156
238,10,16,-6,0,0,269.9062676901529
238,11,16,-5,0,0,269.4665655817153
238,12,16,-4,0,0,274.49076547839
238,13,16,-3,0,0,278.3496406707356
238,14,16,-2,0,0,280.7694056069657
238,15,16,-1,0,0,281.7703359496524
239,1,13,-12,0,0,243.0810750105711
239,2,13,-11,0,0,244.6146471940028
239,3,13,-10,0,0,247.2267293906895
239,4,13,-9,0,0,250.7764688731279
239,5,13,-8,0,0,254.5814422309632
239,6,13,-7,0,0,258.2047041658984
239,7,13,-6,0,0,261.7626927124773
239,8,13,-5,0,0,262.0526549177031
239,9,13,-4,0,0,267.3004959769212
239,10,13,-3,0,0,268.8529886895208
239,11,13,-2,0,0,271.485473680251
239,12,13,-1,0,0,274.9964866675958
239,13,13,0,1,.5,279.4990035439646
239,14,13,1,1,1.5,283.3014860284133
239,15,13,2,1,2.5,286.8211535477645
240,1,12,-11,0,0,241.4785828115516
240,2,12,-10,0,0,244.4424974304622
240,3,12,-9,0,0,249.1771485705261
240,4,12,-8,0,0,251.7095456189654
240,5,12,-7,0,0,256.5014602245159
240,6,12,-6,0,0,258.4083195763606
240,7,12,-5,0,0,261.0526127688602
240,8,12,-4,0,0,263.276144349599
240,9,12,-3,0,0,265.5279022365734
240,10,12,-2,0,0,271.5252232428174
240,11,12,-1,0,0,272.3874847723634
240,12,12,0,1,-.5,277.302089808949
240,13,12,1,1,.5,277.0158438125383
240,14,12,2,1,1.5,284.0813950510409
240,15,12,3,1,2.5,286.4214243402264
241,1,12,-11,0,0,243.9026775833457
241,2,12,-10,0,0,246.5137705053702
241,3,12,-9,0,0,251.1838943769383
241,4,12,-8,0,0,252.4107180802664
241,5,12,-7,0,0,256.9371968875164
241,6,12,-6,0,0,258.1718519546844
241,7,12,-5,0,0,260.684284490778
241,8,12,-4,0,0,266.4777002364328
241,9,12,-3,0,0,267.9939824419465
241,10,12,-2,0,0,271.1776636140762
241,11,12,-1,0,0,272.4051842308904
241,12,12,0,1,-.5,276.4861024752643
241,13,12,1,1,.5,280.2891911108938
241,14,12,2,1,1.5,284.0330683543939
241,15,12,3,1,2.5,287.2042918956996
242,1,15,-14,0,0,244.7951450445464
242,2,15,-13,0,0,248.5323988965947
242,3,15,-12,0,0,251.7720194516053
242,4,15,-11,0,0,253.3272314404706
242,5,15,-10,0,0,256.2991536161027
242,6,15,-9,0,0,262.5911117944783
242,7,15,-8,0,0,262.4225473006896
242,8,15,-7,0,0,265.8603677563599
242,9,15,-6,0,0,269.2393776388615
242,10,15,-5,0,0,271.0356556211914
242,11,15,-4,0,0,275.2200908591286
242,12,15,-3,0,0,277.3532522307855
242,13,15,-2,0,0,281.9313090909964
242,14,15,-1,0,0,286.5816404817385
242,15,15,0,1,2.5,289.1609438563889
243,1,11,-10,0,0,244.8500813607926
243,2,11,-9,0,0,249.2005204193486
243,3,11,-8,0,0,251.1236951008792
243,4,11,-7,0,0,254.9594468348046
243,5,11,-6,0,0,258.4052485803567
243,6,11,-5,0,0,261.442285869076
243,7,11,-4,0,0,264.4399060632776
243,8,11,-3,0,0,268.0974547592039
243,9,11,-2,0,0,272.4722653559558
243,10,11,-1,0,0,273.9063305826799
243,11,11,0,1,-1.5,273.6412341292591
243,12,11,1,1,-.5,278.8170337530401
243,13,11,2,1,.5,282.2906683543773
243,14,11,3,1,1.5,286.0335364638176
243,15,11,4,1,2.5,289.620794011718
244,1,15,-14,0,0,245.1162439048517
244,2,15,-13,0,0,251.5784383015595
244,3,15,-12,0,0,254.7592182855022
244,4,15,-11,0,0,255.252004913884
244,5,15,-10,0,0,259.9831947689299
244,6,15,-9,0,0,264.7954973274081
244,7,15,-8,0,0,264.9713047519771
244,8,15,-7,0,0,268.8205953350892
244,9,15,-6,0,0,269.7243339888431
244,10,15,-5,0,0,274.0439468241925
244,11,15,-4,0,0,275.8092380331848
244,12,15,-3,0,0,280.947662792538
244,13,15,-2,0,0,284.6111515521128
244,14,15,-1,0,0,285.4805336769551
244,15,15,0,1,2.5,292.5485307664248
245,1,13,-12,0,0,247.6938929952893
245,2,13,-11,0,0,250.7555558339773
245,3,13,-10,0,0,254.9472621186132
245,4,13,-9,0,0,256.452893264573
245,5,13,-8,0,0,258.941089629163
245,6,13,-7,0,0,263.6335450173377
245,7,13,-6,0,0,266.9251619204255
245,8,13,-5,0,0,268.0799840851282
245,9,13,-4,0,0,271.3329522176652
245,10,13,-3,0,0,275.8590994646558
245,11,13,-2,0,0,275.7622746193907
245,12,13,-1,0,0,281.877718519136
245,13,13,0,1,.5,284.2212070153957
245,14,13,1,1,1.5,288.1425781614813
245,15,13,2,1,2.5,294.8180747752691
246,1,15,-14,0,0,249.1892157453909
246,2,15,-13,0,0,251.2713140510947
246,3,15,-12,0,0,256.2865746025321
246,4,15,-11,0,0,259.0209808597023
246,5,15,-10,0,0,261.0580891913395
246,6,15,-9,0,0,264.0027145594692
246,7,15,-8,0,0,268.655142762372
246,8,15,-7,0,0,268.4865983100397
246,9,15,-6,0,0,271.9969528020984
246,10,15,-5,0,0,276.1366710065382
246,11,15,-4,0,0,278.3305530197496
246,12,15,-3,0,0,280.3754280594424
246,13,15,-2,0,0,283.437376142177
246,14,15,-1,0,0,288.5127521276773
246,15,15,0,1,2.5,294.2731239566439
247,1,14,-13,0,0,248.2972160617731
247,2,14,-12,0,0,252.7418211475821
247,3,14,-11,0,0,256.8228933062972
247,4,14,-10,0,0,256.6251541365166
247,5,14,-9,0,0,260.9504620606132
247,6,14,-8,0,0,265.2798176700995
247,7,14,-7,0,0,267.2516858858849
247,8,14,-6,0,0,273.2373662813787
247,9,14,-5,0,0,274.9106888655249
247,10,14,-4,0,0,276.8665160555709
247,11,14,-3,0,0,279.5062148831207
247,12,14,-2,0,0,280.5969623349479
247,13,14,-1,0,0,285.2771002239358
247,14,14,0,1,1.5,290.5691775307067
247,15,14,1,1,2.5,293.9660096474774
248,1,10,-9,0,0,250.3252379646904
248,2,10,-8,0,0,256.0838083687823
248,3,10,-7,0,0,256.820324007291
248,4,10,-6,0,0,258.2282816179917
248,5,10,-5,0,0,263.5429783246813
248,6,10,-4,0,0,265.4380111651403
248,7,10,-3,0,0,269.3056348952526
248,8,10,-2,0,0,273.07999026005
248,9,10,-1,0,0,274.8483030330917
248,10,10,0,1,-2.5,274.4039713296088
248,11,10,1,1,-1.5,278.9361548630808
248,12,10,2,1,-.5,281.337851147355
248,13,10,3,1,.5,288.0358049553928
248,14,10,4,1,1.5,291.0084894377154
248,15,10,5,1,2.5,297.2164965899356
249,1,11,-10,0,0,251.2848742644546
249,2,11,-9,0,0,254.4648142410002
249,3,11,-8,0,0,257.3861201115208
249,4,11,-7,0,0,260.2187561174605
249,5,11,-6,0,0,264.7910217445369
249,6,11,-5,0,0,267.201010189299
249,7,11,-4,0,0,268.9953039422756
249,8,11,-3,0,0,272.7357306941161
249,9,11,-2,0,0,276.0957544000687
249,10,11,-1,0,0,280.9765801973745
249,11,11,0,1,-1.5,281.2262353104069
249,12,11,1,1,-.5,285.8143306987461
249,13,11,2,1,.5,290.1040444876103
249,14,11,3,1,1.5,291.5883595558358
249,15,11,4,1,2.5,296.3269108285941
250,1,13,-12,0,0,253.74270914455
250,2,13,-11,0,0,255.5190915116578
250,3,13,-10,0,0,258.3453742020657
250,4,13,-9,0,0,262.3406654595502
250,5,13,-8,0,0,265.9507793287207
250,6,13,-7,0,0,268.5412735209421
250,7,13,-6,0,0,271.4419760953464
250,8,13,-5,0,0,273.8204819458278
250,9,13,-4,0,0,276.7291057656056
250,10,13,-3,0,0,280.3715235200633
250,11,13,-2,0,0,282.9486399733992
250,12,13,-1,0,0,286.9309294753464
250,13,13,0,1,.5,288.1277100452023
250,14,13,1,1,1.5,293.9808973253542
250,15,13,2,1,2.5,297.6791600316055
251,1,15,-14,0,0,253.6569398727636
251,2,15,-13,0,0,257.0955184071967
251,3,15,-12,0,0,260.041361886803
251,4,15,-11,0,0,263.680579587249
251,5,15,-10,0,0,265.7085386567335
251,6,15,-9,0,0,268.7391172352282
251,7,15,-8,0,0,271.7658301890516
251,8,15,-7,0,0,274.308743131258
251,9,15,-6,0,0,277.3164890110749
251,10,15,-5,0,0,280.8705436610515
251,11,15,-4,0,0,285.9892795279434
251,12,15,-3,0,0,287.0525555788399
251,13,15,-2,0,0,291.0171808003657
251,14,15,-1,0,0,293.8262631529272
251,15,15,0,1,2.5,297.7186137583236
252,1,12,-11,0,0,256.6553463719019
252,2,12,-10,0,0,257.4246899639359
252,3,12,-9,0,0,261.2994768537724
252,4,12,-8,0,0,265.3235452163275
252,5,12,-7,0,0,266.8750288895889
252,6,12,-6,0,0,270.530690140965
252,7,12,-5,0,0,274.0732973409345
252,8,12,-4,0,0,276.0317352264574
252,9,12,-3,0,0,279.0522550350574
252,10,12,-2,0,0,283.8382232332352
252,11,12,-1,0,0,285.450766266402
252,12,12,0,1,-.5,286.2370004491085
252,13,12,1,1,.5,291.9941157191873
252,14,12,2,1,1.5,296.9354145335544
252,15,12,3,1,2.5,297.0823689507458
253,1,15,-14,0,0,256.6076269473842
253,2,15,-13,0,0,259.4301122747795
253,3,15,-12,0,0,261.0841079664143
253,4,15,-11,0,0,264.8693615926966
253,5,15,-10,0,0,269.179623417194
253,6,15,-9,0,0,269.7805087552561
253,7,15,-8,0,0,273.7751192120704
253,8,15,-7,0,0,276.2138905850124
253,9,15,-6,0,0,279.5612066927574
253,10,15,-5,0,0,282.5327768785806
253,11,15,-4,0,0,285.2274448707678
253,12,15,-3,0,0,287.7417199093597
253,13,15,-2,0,0,292.1400627439643
253,14,15,-1,0,0,294.612684899945
253,15,15,0,1,2.5,300.4344771981492
254,1,15,-14,0,0,256.6850694061779
254,2,15,-13,0,0,260.1254715079015
254,3,15,-12,0,0,262.0571220778706
254,4,15,-11,0,0,265.7577018230846
254,5,15,-10,0,0,269.767347082571
254,6,15,-9,0,0,271.8697444926221
254,7,15,-8,0,0,276.3280753168953
254,8,15,-7,0,0,277.4948320020258
254,9,15,-6,0,0,281.0727021095672
254,10,15,-5,0,0,282.7616327540379
254,11,15,-4,0,0,286.3198388971637
254,12,15,-3,0,0,291.2340449874683
254,13,15,-2,0,0,294.4752295228677
254,14,15,-1,0,0,295.2277215707853
254,15,15,0,1,2.5,302.6399530927314
255,1,10,-9,0,0,257.2721130354392
255,2,10,-8,0,0,261.4566096129729
255,3,10,-7,0,0,263.6426096381609
255,4,10,-6,0,0,268.2816509214337
255,5,10,-5,0,0,271.6668450644432
255,6,10,-4,0,0,273.3322554561814
255,7,10,-3,0,0,274.4785380984733
255,8,10,-2,0,0,280.4394127697006
255,9,10,-1,0,0,280.5666259816074
255,10,10,0,1,-2.5,281.9358367182286
255,11,10,1,1,-1.5,286.0815931032449
255,12,10,2,1,-.5,291.302117980524
255,13,10,3,1,.5,293.4941227433299
255,14,10,4,1,1.5,299.8654727508081
255,15,10,5,1,2.5,300.3382861610266
256,1,15,-14,0,0,257.108292153388
256,2,15,-13,0,0,260.7122221245923
256,3,15,-12,0,0,265.4030837567294
256,4,15,-11,0,0,267.39871046047
256,5,15,-10,0,0,273.1167347755426
256,6,15,-9,0,0,273.9416432220969
256,7,15,-8,0,0,275.7504570743119
256,8,15,-7,0,0,280.3147661397796
256,9,15,-6,0,0,284.3987627966329
256,10,15,-5,0,0,287.5063713274997
256,11,15,-4,0,0,289.530647962086
256,12,15,-3,0,0,290.5041251080738
256,13,15,-2,0,0,294.7021667016037
256,14,15,-1,0,0,297.2936815574636
256,15,15,0,1,2.5,305.573381429779
257,1,16,-15,0,0,257.7289207086965
257,2,16,-14,0,0,265.1806059920604
257,3,16,-13,0,0,265.8219360717981
257,4,16,-12,0,0,268.3760979318433
257,5,16,-11,0,0,271.6460056309673
257,6,16,-10,0,0,276.0917327123511
257,7,16,-9,0,0,278.7356455754766
257,8,16,-8,0,0,281.2769405884217
257,9,16,-7,0,0,283.8499748324367
257,10,16,-6,0,0,287.6870476508608
257,11,16,-5,0,0,289.8967525743857
257,12,16,-4,0,0,293.6641676739381
257,13,16,-3,0,0,296.9922440356339
257,14,16,-2,0,0,297.7133189159334
257,15,16,-1,0,0,301.8547253461755
258,1,14,-13,0,0,260.2537421253489
258,2,14,-12,0,0,263.6994625103628
258,3,14,-11,0,0,266.7093410303648
258,4,14,-10,0,0,269.5715730742642
258,5,14,-9,0,0,274.3787176313938
258,6,14,-8,0,0,275.5919975173254
258,7,14,-7,0,0,276.7870769342958
258,8,14,-6,0,0,282.8975929037113
258,9,14,-5,0,0,287.1215241350694
258,10,14,-4,0,0,288.4831880968734
258,11,14,-3,0,0,289.8654306806834
258,12,14,-2,0,0,295.6502246798713
258,13,14,-1,0,0,298.109155635574
258,14,14,0,1,1.5,300.2962664186819
258,15,14,1,1,2.5,303.9803934135111
259,1,13,-12,0,0,261.7051750068217
259,2,13,-11,0,0,265.1705654850072
259,3,13,-10,0,0,269.7935682662202
259,4,13,-9,0,0,270.5040808852472
259,5,13,-8,0,0,272.7919532078991
259,6,13,-7,0,0,277.3092330829982
259,7,13,-6,0,0,281.1354465279992
259,8,13,-5,0,0,281.840646851604
259,9,13,-4,0,0,287.5795033564206
259,10,13,-3,0,0,287.7678515027732
259,11,13,-2,0,0,293.1494499740475
259,12,13,-1,0,0,296.5798885644585
259,13,13,0,1,.5,299.2592958949418
259,14,13,1,1,1.5,303.472514200036
259,15,13,2,1,2.5,308.102769349561
260,1,12,-11,0,0,262.5069136323895
260,2,12,-10,0,0,264.835534445041
260,3,12,-9,0,0,268.8740841806925
260,4,12,-8,0,0,272.1694310804779
260,5,12,-7,0,0,275.300970576072
260,6,12,-6,0,0,277.8807755847786
260,7,12,-5,0,0,279.5024168841361
260,8,12,-4,0,0,283.6630198278812
260,9,12,-3,0,0,287.4964916510844
260,10,12,-2,0,0,291.887493050461
260,11,12,-1,0,0,293.657855227734
260,12,12,0,1,-.5,295.3324708231711
260,13,12,1,1,.5,299.6093838126053
260,14,12,2,1,1.5,302.7378962365823
260,15,12,3,1,2.5,306.0588621044197
261,1,15,-14,0,0,262.4899411195883
261,2,15,-13,0,0,267.8644534184615
261,3,15,-12,0,0,269.3225745316398
261,4,15,-11,0,0,273.2487796412749
261,5,15,-10,0,0,276.4452890258301
261,6,15,-9,0,0,279.9285457028132
261,7,15,-8,0,0,280.0726460056162
261,8,15,-7,0,0,284.24158394907
261,9,15,-6,0,0,288.4416014045499
261,10,15,-5,0,0,289.5312059421944
261,11,15,-4,0,0,294.4576200545103
261,12,15,-3,0,0,297.06788033156
261,13,15,-2,0,0,300.6857153604707
261,14,15,-1,0,0,304.1307187409578
261,15,15,0,1,2.5,307.7979880486569
262,1,13,-12,0,0,265.5911345900492
262,2,13,-11,0,0,268.2075198220662
262,3,13,-10,0,0,271.52018212994
262,4,13,-9,0,0,275.3692871979856
262,5,13,-8,0,0,275.3523548521783
262,6,13,-7,0,0,280.698655262853
262,7,13,-6,0,0,282.665037634406
262,8,13,-5,0,0,284.9833824919879
262,9,13,-4,0,0,288.9332559830385
262,10,13,-3,0,0,292.2385545724645
262,11,13,-2,0,0,294.3837439079603
262,12,13,-1,0,0,298.2733718981908
262,13,13,0,1,.5,299.7339472923076
262,14,13,1,1,1.5,306.5708249716369
262,15,13,2,1,2.5,308.1133966196904
263,1,12,-11,0,0,264.3693617247049
263,2,12,-10,0,0,267.0550572729809
263,3,12,-9,0,0,272.1724648980104
263,4,12,-8,0,0,274.7913369646649
263,5,12,-7,0,0,278.5163643112946
263,6,12,-6,0,0,283.1939327040643
263,7,12,-5,0,0,284.3889425166084
263,8,12,-4,0,0,286.1177398730135
263,9,12,-3,0,0,291.4753532088084
263,10,12,-2,0,0,293.1947796985974
263,11,12,-1,0,0,296.3152456864674
263,12,12,0,1,-.5,297.1508041070733
263,13,12,1,1,.5,301.7262958167069
263,14,12,2,1,1.5,304.5581562898604
263,15,12,3,1,2.5,309.9282542333529
264,1,11,-10,0,0,266.1805899784279
264,2,11,-9,0,0,269.2351106721232
264,3,11,-8,0,0,272.9490734781969
264,4,11,-7,0,0,276.1533767572898
264,5,11,-6,0,0,279.3108610486562
264,6,11,-5,0,0,281.1736677206367
264,7,11,-4,0,0,285.0458762453461
264,8,11,-3,0,0,287.3168537557762
264,9,11,-2,0,0,291.8498543982746
264,10,11,-1,0,0,292.9743181149771
264,11,11,0,1,-1.5,297.1963340778394
264,12,11,1,1,-.5,301.3216186809493
264,13,11,2,1,.5,304.53985361896
264,14,11,3,1,1.5,307.7699869670275
264,15,11,4,1,2.5,311.5810726976585
265,1,12,-11,0,0,266.5497067207452
265,2,12,-10,0,0,270.9337148591709
265,3,12,-9,0,0,273.7898841139877
265,4,12,-8,0,0,277.2861207588381
265,5,12,-7,0,0,281.2900539804775
265,6,12,-6,0,0,283.2379325432684
265,7,12,-5,0,0,287.1064247834014
265,8,12,-4,0,0,288.4711384908982
265,9,12,-3,0,0,291.6712632878102
265,10,12,-2,0,0,294.425186030175
265,11,12,-1,0,0,298.9385065800741
