scenario,row_id,sample
S070,S070_u06_t04,1
S070,S070_u06_t05,1
S070,S070_u06_t06,1
S070,S070_u07_t01,1
S070,S070_u07_t02,1
S070,S070_u07_t03,1
S070,S070_u07_t04,1
S070,S070_u07_t05,1
S070,S070_u07_t06,1
S070,S070_u08_t01,1
S070,S070_u08_t02,1
S070,S070_u08_t03,1
S070,S070_u08_t04,1
S070,S070_u08_t05,1
S070,S070_u08_t06,1
S070,S070_u09_t01,1
S070,S070_u09_t02,1
S070,S070_u09_t03,1
S070,S070_u09_t04,1
S070,S070_u09_t05,1
S070,S070_u09_t06,1
S070,S070_u10_t01,1
S070,S070_u10_t02,1
S070,S070_u10_t03,1
S070,S070_u10_t04,1
S070,S070_u10_t05,1
S070,S070_u10_t06,1
S071,S071_u01_t01,1
S071,S071_u01_t02,1
S071,S071_u01_t03,1
S071,S071_u01_t04,1
S071,S071_u01_t05,1
S071,S071_u01_t06,1
S071,S071_u02_t01,1
S071,S071_u02_t02,1
S071,S071_u02_t03,1
S071,S071_u02_t04,1
S071,S071_u02_t05,1
S071,S071_u02_t06,1
S071,S071_u03_t01,1
S071,S071_u03_t02,1
S071,S071_u03_t03,1
S071,S071_u03_t04,1
S071,S071_u03_t05,1
S071,S071_u03_t06,1
S071,S071_u04_t01,1
S071,S071_u04_t02,1
S071,S071_u04_t03,1
S071,S071_u04_t04,1
S071,S071_u04_t05,1
S071,S071_u04_t06,1
S071,S071_u05_t01,1
S071,S071_u05_t02,1
S071,S071_u05_t03,1
S071,S071_u05_t04,1
S071,S071_u05_t05,1
S071,S071_u05_t06,1
S071,S071_u06_t01,1
S071,S071_u06_t02,1
S071,S071_u06_t03,1
S071,S071_u06_t04,1
S071,S071_u06_t05,1
S071,S071_u06_t06,1
S071,S071_u07_t01,1
S071,S071_u07_t02,1
S071,S071_u07_t03,1
S071,S071_u07_t04,1
S071,S071_u07_t05,1
S071,S071_u07_t06,1
S071,S071_u08_t01,1
S071,S071_u08_t02,1
S071,S071_u08_t03,1
S071,S071_u08_t04,1
S071,S071_u08_t05,1
S071,S071_u08_t06,1
S071,S071_u09_t01,1
S071,S071_u09_t02,1
S071,S071_u09_t03,1
S071,S071_u09_t04,1
S071,S071_u09_t05,1
S071,S071_u09_t06,1
S071,S071_u10_t01,1
S071,S071_u10_t02,1
S071,S071_u10_t03,1
S071,S071_u10_t04,1
S071,S071_u10_t05,1
S071,S071_u10_t06,1
S072,S072_u01_t01,1
S072,S072_u01_t02,1
S072,S072_u01_t03,1
S072,S072_u01_t04,1
S072,S072_u01_t05,1
S072,S072_u01_t06,1
S072,S072_u02_t01,1
S072,S072_u02_t02,1
S072,S072_u02_t03,1
S072,S072_u02_t04,1
S072,S072_u02_t05,1
S072,S072_u02_t06,1
S072,S072_u03_t01,1
S072,S072_u03_t02,1
S072,S072_u03_t03,1
S072,S072_u03_t04,1
S072,S072_u03_t05,1
S072,S072_u03_t06,1
S072,S072_u04_t01,1
S072,S072_u04_t02,1
S072,S072_u04_t03,1
S072,S072_u04_t04,1
S072,S072_u04_t05,1
S072,S072_u04_t06,1
S072,S072_u05_t01,1
S072,S072_u05_t02,1
S072,S072_u05_t03,1
S072,S072_u05_t04,1
S072,S072_u05_t05,1
S072,S072_u05_t06,1
S072,S072_u06_t01,1
S072,S072_u06_t02,1
S072,S072_u06_t03,1
S072,S072_u06_t04,1
S072,S072_u06_t05,1
S072,S072_u06_t06,1
S072,S072_u07_t01,1
S072,S072_u07_t02,1
S072,S072_u07_t03,1
S072,S072_u07_t04,1
S072,S072_u07_t05,1
S072,S072_u07_t06,1
S072,S072_u08_t01,1
S072,S072_u08_t02,1
S072,S072_u08_t03,1
S072,S072_u08_t04,1
S072,S072_u08_t05,1
S072,S072_u08_t06,1
S072,S072_u09_t01,1
S072,S072_u09_t02,1
S072,S072_u09_t03,1
S072,S072_u09_t04,1
S072,S072_u09_t05,1
S072,S072_u09_t06,1
S072,S072_u10_t01,1
S072,S072_u10_t02,1
S072,S072_u10_t03,1
S072,S072_u10_t04,1
S072,S072_u10_t05,1
S072,S072_u10_t06,1
S073,S073_u01_t01,1
S073,S073_u01_t02,1
S073,S073_u01_t03,1
S073,S073_u01_t04,1
S073,S073_u01_t05,1
S073,S073_u01_t06,1
S073,S073_u02_t01,1
S073,S073_u02_t02,1
S073,S073_u02_t03,1
S073,S073_u02_t04,1
S073,S073_u02_t05,1
S073,S073_u02_t06,1
S073,S073_u03_t01,1
S073,S073_u03_t02,1
S073,S073_u03_t03,1
S073,S073_u03_t04,1
S073,S073_u03_t05,1
S073,S073_u03_t06,1
S073,S073_u04_t01,1
S073,S073_u04_t02,1
S073,S073_u04_t03,1
S073,S073_u04_t04,1
S073,S073_u04_t05,1
S073,S073_u04_t06,1
S073,S073_u05_t01,1
S073,S073_u05_t02,1
S073,S073_u05_t03,1
S073,S073_u05_t04,1
S073,S073_u05_t05,1
S073,S073_u05_t06,1
S073,S073_u06_t01,1
S073,S073_u06_t02,1
S073,S073_u06_t03,1
S073,S073_u06_t04,1
S073,S073_u06_t05,1
S073,S073_u06_t06,1
S073,S073_u07_t01,1
S073,S073_u07_t02,1
S073,S073_u07_t03,1
S073,S073_u07_t04,1
S073,S073_u07_t05,1
S073,S073_u07_t06,1
S073,S073_u08_t01,1
S073,S073_u08_t02,1
S073,S073_u08_t03,1
S073,S073_u08_t04,1
S073,S073_u08_t05,1
S073,S073_u08_t06,1
S073,S073_u09_t01,1
S073,S073_u09_t02,1
S073,S073_u09_t03,1
S073,S073_u09_t04,1
S073,S073_u09_t05,1
S073,S073_u09_t06,1
S073,S073_u10_t01,1
S073,S073_u10_t02,1
S073,S073_u10_t03,1
S073,S073_u10_t04,1
S073,S073_u10_t05,1
S073,S073_u10_t06,1
S074,S074_u01_t01,1
S074,S074_u01_t02,1
S074,S074_u01_t03,1
S074,S074_u01_t04,1
S074,S074_u01_t05,1
S074,S074_u01_t06,1
S074,S074_u02_t01,1
S074,S074_u02_t02,1
S074,S074_u02_t03,1
S074,S074_u02_t04,1
S074,S074_u02_t05,1
S074,S074_u02_t06,1
S074,S074_u03_t01,1
S074,S074_u03_t02,1
S074,S074_u03_t03,1
S074,S074_u03_t04,1
S074,S074_u03_t05,1
S074,S074_u03_t06,1
S074,S074_u04_t01,1
S074,S074_u04_t02,1
S074,S074_u04_t03,1
S074,S074_u04_t04,1
S074,S074_u04_t05,1
S074,S074_u04_t06,1
S074,S074_u05_t01,1
S074,S074_u05_t02,1
S074,S074_u05_t03,1
S074,S074_u05_t04,1
S074,S074_u05_t05,1
S074,S074_u05_t06,1
S074,S074_u06_t01,1
S074,S074_u06_t02,1
S074,S074_u06_t03,1
S074,S074_u06_t04,1
S074,S074_u06_t05,1
S074,S074_u06_t06,1
S074,S074_u07_t01,1
S074,S074_u07_t02,1
S074,S074_u07_t03,1
S074,S074_u07_t04,1
S074,S074_u07_t05,1
S074,S074_u07_t06,1
S074,S074_u08_t01,1
S074,S074_u08_t02,1
S074,S074_u08_t03,1
S074,S074_u08_t04,1
S074,S074_u08_t05,1
S074,S074_u08_t06,1
S074,S074_u09_t01,1
S074,S074_u09_t02,1
S074,S074_u09_t03,1
S074,S074_u09_t04,1
S074,S074_u09_t05,1
S074,S074_u09_t06,1
S074,S074_u10_t01,1
S074,S074_u10_t02,1
S074,S074_u10_t03,1
S074,S074_u10_t04,1
S074,S074_u10_t05,1
S074,S074_u10_t06,1
S075,S075_u01_t01,1
S075,S075_u01_t02,1
S075,S075_u01_t03,1
S075,S075_u01_t04,1
S075,S075_u01_t05,1
S075,S075_u01_t06,1
S075,S075_u02_t01,1
S075,S075_u02_t02,1
S075,S075_u02_t03,1
S075,S075_u02_t04,1
S075,S075_u02_t05,1
S075,S075_u02_t06,1
S075,S075_u03_t01,1
S075,S075_u03_t02,1
S075,S075_u03_t03,1
S075,S075_u03_t04,1
S075,S075_u03_t05,1
S075,S075_u03_t06,1
S075,S075_u04_t01,1
S075,S075_u04_t02,1
S075,S075_u04_t03,1
S075,S075_u04_t04,1
S075,S075_u04_t05,1
S075,S075_u04_t06,1
S075,S075_u05_t01,1
S075,S075_u05_t02,1
S075,S075_u05_t03,1
S075,S075_u05_t04,1
S075,S075_u05_t05,1
S075,S075_u05_t06,1
S075,S075_u06_t01,1
S075,S075_u06_t02,1
S075,S075_u06_t03,1
S075,S075_u06_t04,1
S075,S075_u06_t05,1
S075,S075_u06_t06,1
S075,S075_u07_t01,1
S075,S075_u07_t02,1
S075,S075_u07_t03,1
S075,S075_u07_t04,1
S075,S075_u07_t05,1
S075,S075_u07_t06,1
S075,S075_u08_t01,1
S075,S075_u08_t02,1
S075,S075_u08_t03,1
S075,S075_u08_t04,1
S075,S075_u08_t05,1
S075,S075_u08_t06,1
S075,S075_u09_t01,1
S075,S075_u09_t02,1
S075,S075_u09_t03,1
S075,S075_u09_t04,1
S075,S075_u09_t05,1
S075,S075_u09_t06,1
S075,S075_u10_t01,1
S075,S075_u10_t02,1
S075,S075_u10_t03,1
S075,S075_u10_t04,1
S075,S075_u10_t05,1
S075,S075_u10_t06,1
S076,S076_u01_t01,1
S076,S076_u01_t02,1
S076,S076_u01_t03,1
S076,S076_u01_t04,1
S076,S076_u01_t05,1
S076,S076_u01_t06,1
S076,S076_u02_t01,1
S076,S076_u02_t02,1
S076,S076_u02_t03,1
S076,S076_u02_t04,1
S076,S076_u02_t05,1
S076,S076_u02_t06,1
S076,S076_u03_t01,1
S076,S076_u03_t02,1
S076,S076_u03_t03,1
S076,S076_u03_t04,1
S076,S076_u03_t05,1
S076,S076_u03_t06,1
S076,S076_u04_t01,1
S076,S076_u04_t02,1
S076,S076_u04_t03,1
S076,S076_u04_t04,1
S076,S076_u04_t05,1
S076,S076_u04_t06,1
S076,S076_u05_t01,1
S076,S076_u05_t02,1
S076,S076_u05_t03,1
S076,S076_u05_t04,1
S076,S076_u05_t05,1
S076,S076_u05_t06,1
S076,S076_u06_t01,1
S076,S076_u06_t02,1
S076,S076_u06_t03,1
S076,S076_u06_t04,1
S076,S076_u06_t05,1
S076,S076_u06_t06,1
S076,S076_u07_t01,1
S076,S076_u07_t02,1
S076,S076_u07_t03,1
S076,S076_u07_t04,1
S076,S076_u07_t05,1
S076,S076_u07_t06,1
S076,S076_u08_t01,1
S076,S076_u08_t02,1
S076,S076_u08_t03,1
S076,S076_u08_t04,1
S076,S076_u08_t05,1
S076,S076_u08_t06,1
S076,S076_u09_t01,1
S076,S076_u09_t02,1
S076,S076_u09_t03,1
S076,S076_u09_t04,1
S076,S076_u09_t05,1
S076,S076_u09_t06,1
S076,S076_u10_t01,1
S076,S076_u10_t02,1
S076,S076_u10_t03,1
S076,S076_u10_t04,1
S076,S076_u10_t05,1
S076,S076_u10_t06,1
S077,S077_u01_t01,1
S077,S077_u01_t02,1
S077,S077_u01_t03,1
S077,S077_u01_t04,1
S077,S077_u01_t05,1
S077,S077_u01_t06,1
S077,S077_u02_t01,1
S077,S077_u02_t02,1
S077,S077_u02_t03,1
S077,S077_u02_t04,1
S077,S077_u02_t05,1
S077,S077_u02_t06,1
S077,S077_u03_t01,1
S077,S077_u03_t02,1
S077,S077_u03_t03,1
S077,S077_u03_t04,1
S077,S077_u03_t05,1
S077,S077_u03_t06,1
S077,S077_u04_t01,1
S077,S077_u04_t02,1
S077,S077_u04_t03,1
S077,S077_u04_t04,1
S077,S077_u04_t05,1
S077,S077_u04_t06,1
S077,S077_u05_t01,1
S077,S077_u05_t02,1
S077,S077_u05_t03,1
S077,S077_u05_t04,1
S077,S077_u05_t05,1
S077,S077_u05_t06,1
S077,S077_u06_t01,1
S077,S077_u06_t02,1
S077,S077_u06_t03,1
S077,S077_u06_t04,1
S077,S077_u06_t05,1
S077,S077_u06_t06,1
S077,S077_u07_t01,1
S077,S077_u07_t02,1
S077,S077_u07_t03,1
S077,S077_u07_t04,1
S077,S077_u07_t05,1
S077,S077_u07_t06,1
S077,S077_u08_t01,1
S077,S077_u08_t02,1
S077,S077_u08_t03,1
S077,S077_u08_t04,1
S077,S077_u08_t05,1
S077,S077_u08_t06,1
S077,S077_u09_t01,1
S077,S077_u09_t02,1
S077,S077_u09_t03,1
S077,S077_u09_t04,1
S077,S077_u09_t05,1
S077,S077_u09_t06,1
S077,S077_u10_t01,1
S077,S077_u10_t02,1
S077,S077_u10_t03,1
S077,S077_u10_t04,1
S077,S077_u10_t05,1
S077,S077_u10_t06,1
S078,S078_u01_t01,1
S078,S078_u01_t02,1
S078,S078_u01_t03,1
S078,S078_u01_t04,1
S078,S078_u01_t05,1
S078,S078_u01_t06,1
S078,S078_u02_t01,1
S078,S078_u02_t02,1
S078,S078_u02_t03,1
S078,S078_u02_t04,1
S078,S078_u02_t05,1
S078,S078_u02_t06,1
S078,S078_u03_t01,1
S078,S078_u03_t02,1
S078,S078_u03_t03,1
S078,S078_u03_t04,1
S078,S078_u03_t05,1
S078,S078_u03_t06,1
S078,S078_u04_t01,1
S078,S078_u04_t02,1
S078,S078_u04_t03,1
S078,S078_u04_t04,1
S078,S078_u04_t05,1
S078,S078_u04_t06,1
S078,S078_u05_t01,1
S078,S078_u05_t02,1
S078,S078_u05_t03,1
S078,S078_u05_t04,1
S078,S078_u05_t05,1
S078,S078_u05_t06,1
S078,S078_u06_t01,1
S078,S078_u06_t02,1
S078,S078_u06_t03,1
S078,S078_u06_t04,1
S078,S078_u06_t05,1
S078,S078_u06_t06,1
S078,S078_u07_t01,1
S078,S078_u07_t02,1
S078,S078_u07_t03,1
S078,S078_u07_t04,1
S078,S078_u07_t05,1
S078,S078_u07_t06,1
S078,S078_u08_t01,1
S078,S078_u08_t02,1
S078,S078_u08_t03,1
S078,S078_u08_t04,1
S078,S078_u08_t05,1
S078,S078_u08_t06,1
S078,S078_u09_t01,1
S078,S078_u09_t02,1
S078,S078_u09_t03,1
S078,S078_u09_t04,1
S078,S078_u09_t05,1
S078,S078_u09_t06,1
S078,S078_u10_t01,1
S078,S078_u10_t02,1
S078,S078_u10_t03,1
S078,S078_u10_t04,1
S078,S078_u10_t05,1
S078,S078_u10_t06,1
S079,S079_u01_t01,1
S079,S079_u01_t02,1
S079,S079_u01_t03,1
S079,S079_u01_t04,1
S079,S079_u01_t05,1
S079,S079_u01_t06,1
S079,S079_u02_t01,1
S079,S079_u02_t02,1
S079,S079_u02_t03,1
S079,S079_u02_t04,1
S079,S079_u02_t05,1
S079,S079_u02_t06,1
S079,S079_u03_t01,1
S079,S079_u03_t02,1
S079,S079_u03_t03,1
S079,S079_u03_t04,1
S079,S079_u03_t05,1
S079,S079_u03_t06,1
S079,S079_u04_t01,1
S079,S079_u04_t02,1
S079,S079_u04_t03,1
S079,S079_u04_t04,1
S079,S079_u04_t05,1
S079,S079_u04_t06,1
S079,S079_u05_t01,1
S079,S079_u05_t02,1
S079,S079_u05_t03,1
S079,S079_u05_t04,1
S079,S079_u05_t05,1
S079,S079_u05_t06,1
S079,S079_u06_t01,1
S079,S079_u06_t02,1
S079,S079_u06_t03,1
S079,S079_u06_t04,1
S079,S079_u06_t05,1
S079,S079_u06_t06,1
S079,S079_u07_t01,1
S079,S079_u07_t02,1
S079,S079_u07_t03,1
S079,S079_u07_t04,1
S079,S079_u07_t05,1
S079,S079_u07_t06,1
S079,S079_u08_t01,1
S079,S079_u08_t02,1
S079,S079_u08_t03,1
S079,S079_u08_t04,1
S079,S079_u08_t05,1
S079,S079_u08_t06,1
S079,S079_u09_t01,1
S079,S079_u09_t02,1
S079,S079_u09_t03,1
S079,S079_u09_t04,1
S079,S079_u09_t05,1
S079,S079_u09_t06,1
S079,S079_u10_t01,1
S079,S079_u10_t02,1
S079,S079_u10_t03,1
S079,S079_u10_t04,1
S079,S079_u10_t05,1
S079,S079_u10_t06,1
S080,S080_u01_t01,1
S080,S080_u01_t02,1
S080,S080_u01_t03,1
S080,S080_u01_t04,1
S080,S080_u01_t05,1
S080,S080_u01_t06,1
S080,S080_u02_t01,1
S080,S080_u02_t02,1
S080,S080_u02_t03,1
S080,S080_u02_t04,1
S080,S080_u02_t05,1
S080,S080_u02_t06,1
S080,S080_u03_t01,1
S080,S080_u03_t02,1
S080,S080_u03_t03,1
S080,S080_u03_t04,1
S080,S080_u03_t05,1
S080,S080_u03_t06,1
S080,S080_u04_t01,1
S080,S080_u04_t02,1
S080,S080_u04_t03,1
S080,S080_u04_t04,1
S080,S080_u04_t05,1
S080,S080_u04_t06,1
S080,S080_u05_t01,1
S080,S080_u05_t02,1
S080,S080_u05_t03,1
S080,S080_u05_t04,1
S080,S080_u05_t05,1
S080,S080_u05_t06,1
S080,S080_u06_t01,1
S080,S080_u06_t02,1
S080,S080_u06_t03,1
S080,S080_u06_t04,1
S080,S080_u06_t05,1
S080,S080_u06_t06,1
S080,S080_u07_t01,1
S080,S080_u07_t02,1
S080,S080_u07_t03,1
S080,S080_u07_t04,1
S080,S080_u07_t05,1
S080,S080_u07_t06,1
S080,S080_u08_t01,1
S080,S080_u08_t02,1
S080,S080_u08_t03,1
S080,S080_u08_t04,1
S080,S080_u08_t05,1
S080,S080_u08_t06,1
S080,S080_u09_t01,1
S080,S080_u09_t02,1
S080,S080_u09_t03,1
S080,S080_u09_t04,1
S080,S080_u09_t05,1
S080,S080_u09_t06,1
S080,S080_u10_t01,1
S080,S080_u10_t02,1
S080,S080_u10_t03,1
S080,S080_u10_t04,1
S080,S080_u10_t05,1
S080,S080_u10_t06,1
S081,S081_u01_t01,1
S081,S081_u01_t02,1
S081,S081_u01_t03,1
S081,S081_u01_t04,1
S081,S081_u01_t05,1
S081,S081_u01_t06,1
S081,S081_u02_t01,1
S081,S081_u02_t02,1
S081,S081_u02_t03,1
S081,S081_u02_t04,1
S081,S081_u02_t05,1
S081,S081_u02_t06,1
S081,S081_u03_t01,1
S081,S081_u03_t02,1
S081,S081_u03_t03,1
S081,S081_u03_t04,1
S081,S081_u03_t05,1
S081,S081_u03_t06,1
S081,S081_u04_t01,1
S081,S081_u04_t02,1
S081,S081_u04_t03,1
S081,S081_u04_t04,1
S081,S081_u04_t05,1
S081,S081_u04_t06,1
S081,S081_u05_t01,1
S081,S081_u05_t02,1
S081,S081_u05_t03,1
S081,S081_u05_t04,1
S081,S081_u05_t05,1
S081,S081_u05_t06,1
S081,S081_u06_t01,1
S081,S081_u06_t02,1
S081,S081_u06_t03,1
S081,S081_u06_t04,1
S081,S081_u06_t05,1
S081,S081_u06_t06,1
S081,S081_u07_t01,1
S081,S081_u07_t02,1
S081,S081_u07_t03,1
S081,S081_u07_t04,1
S081,S081_u07_t05,1
S081,S081_u07_t06,1
S081,S081_u08_t01,1
S081,S081_u08_t02,1
S081,S081_u08_t03,1
S081,S081_u08_t04,1
S081,S081_u08_t05,1
S081,S081_u08_t06,1
S081,S081_u09_t01,1
S081,S081_u09_t02,1
S081,S081_u09_t03,1
S081,S081_u09_t04,1
S081,S081_u09_t05,1
S081,S081_u09_t06,1
S081,S081_u10_t01,1
S081,S081_u10_t02,1
S081,S081_u10_t03,1
S081,S081_u10_t04,1
S081,S081_u10_t05,1
S081,S081_u10_t06,1
S082,S082_u01_t01,1
S082,S082_u01_t02,1
S082,S082_u01_t03,1
S082,S082_u01_t04,1
S082,S082_u01_t05,1
S082,S082_u01_t06,1
S082,S082_u02_t01,1
S082,S082_u02_t02,1
S082,S082_u02_t03,1
S082,S082_u02_t04,1
S082,S082_u02_t05,1
S082,S082_u02_t06,1
S082,S082_u03_t01,1
S082,S082_u03_t02,1
S082,S082_u03_t03,1
S082,S082_u03_t04,1
S082,S082_u03_t05,1
S082,S082_u03_t06,1
S082,S082_u04_t01,1
S082,S082_u04_t02,1
S082,S082_u04_t03,1
S082,S082_u04_t04,1
S082,S082_u04_t05,1
S082,S082_u04_t06,1
S082,S082_u05_t01,1
S082,S082_u05_t02,1
S082,S082_u05_t03,1
S082,S082_u05_t04,1
S082,S082_u05_t05,1
S082,S082_u05_t06,1
S082,S082_u06_t01,1
S082,S082_u06_t02,1
S082,S082_u06_t03,1
S082,S082_u06_t04,1
S082,S082_u06_t05,1
S082,S082_u06_t06,1
S082,S082_u07_t01,1
S082,S082_u07_t02,1
S082,S082_u07_t03,1
S082,S082_u07_t04,1
S082,S082_u07_t05,1
S082,S082_u07_t06,1
S082,S082_u08_t01,1
S082,S082_u08_t02,1
S082,S082_u08_t03,1
S082,S082_u08_t04,1
S082,S082_u08_t05,1
S082,S082_u08_t06,1
S082,S082_u09_t01,1
S082,S082_u09_t02,1
S082,S082_u09_t03,1
S082,S082_u09_t04,1
S082,S082_u09_t05,1
S082,S082_u09_t06,1
S082,S082_u10_t01,1
S082,S082_u10_t02,1
S082,S082_u10_t03,1
S082,S082_u10_t04,1
S082,S082_u10_t05,1
S082,S082_u10_t06,1
S083,S083_u01_t01,1
S083,S083_u01_t02,1
S083,S083_u01_t03,1
S083,S083_u01_t04,1
S083,S083_u01_t05,1
S083,S083_u01_t06,1
S083,S083_u02_t01,1
S083,S083_u02_t02,1
S083,S083_u02_t03,1
S083,S083_u02_t04,1
S083,S083_u02_t05,1
S083,S083_u02_t06,1
S083,S083_u03_t01,1
S083,S083_u03_t02,1
S083,S083_u03_t03,1
S083,S083_u03_t04,1
S083,S083_u03_t05,1
S083,S083_u03_t06,1
S083,S083_u04_t01,1
S083,S083_u04_t02,1
S083,S083_u04_t03,1
S083,S083_u04_t04,1
S083,S083_u04_t05,1
S083,S083_u04_t06,1
S083,S083_u05_t01,1
S083,S083_u05_t02,1
S083,S083_u05_t03,1
S083,S083_u05_t04,1
S083,S083_u05_t05,1
S083,S083_u05_t06,1
S083,S083_u06_t01,1
S083,S083_u06_t02,1
S083,S083_u06_t03,1
S083,S083_u06_t04,1
S083,S083_u06_t05,1
S083,S083_u06_t06,1
S083,S083_u07_t01,1
S083,S083_u07_t02,1
S083,S083_u07_t03,1
S083,S083_u07_t04,1
S083,S083_u07_t05,1
S083,S083_u07_t06,1
S083,S083_u08_t01,1
S083,S083_u08_t02,1
S083,S083_u08_t03,1
S083,S083_u08_t04,1
S083,S083_u08_t05,1
S083,S083_u08_t06,1
S083,S083_u09_t01,1
S083,S083_u09_t02,1
S083,S083_u09_t03,1
S083,S083_u09_t04,1
S083,S083_u09_t05,1
S083,S083_u09_t06,1
S083,S083_u10_t01,1
S083,S083_u10_t02,1
S083,S083_u10_t03,1
S083,S083_u10_t04,1
S083,S083_u10_t05,1
S083,S083_u10_t06,1
S084,S084_u01_t01,1
S084,S084_u01_t02,1
S084,S084_u01_t03,1
S084,S084_u01_t04,1
S084,S084_u01_t05,1
S084,S084_u01_t06,1
S084,S084_u02_t01,1
S084,S084_u02_t02,1
S084,S084_u02_t03,1
S084,S084_u02_t04,1
S084,S084_u02_t05,1
S084,S084_u02_t06,1
S084,S084_u03_t01,1
S084,S084_u03_t02,1
S084,S084_u03_t03,1
S084,S084_u03_t04,1
S084,S084_u03_t05,1
S084,S084_u03_t06,1
S084,S084_u04_t01,1
S084,S084_u04_t02,1
S084,S084_u04_t03,1
S084,S084_u04_t04,1
S084,S084_u04_t05,1
S084,S084_u04_t06,1
S084,S084_u05_t01,1
S084,S084_u05_t02,1
S084,S084_u05_t03,1
S084,S084_u05_t04,1
S084,S084_u05_t05,1
S084,S084_u05_t06,1
S084,S084_u06_t01,1
S084,S084_u06_t02,1
S084,S084_u06_t03,1
S084,S084_u06_t04,1
S084,S084_u06_t05,1
S084,S084_u06_t06,1
S084,S084_u07_t01,1
S084,S084_u07_t02,1
S084,S084_u07_t03,1
S084,S084_u07_t04,1
S084,S084_u07_t05,1
S084,S084_u07_t06,1
S084,S084_u08_t01,1
S084,S084_u08_t02,1
S084,S084_u08_t03,1
S084,S084_u08_t04,1
S084,S084_u08_t05,1
S084,S084_u08_t06,1
S084,S084_u09_t01,1
S084,S084_u09_t02,1
S084,S084_u09_t03,1
S084,S084_u09_t04,1
S084,S084_u09_t05,1
S084,S084_u09_t06,1
S084,S084_u10_t01,1
S084,S084_u10_t02,1
S084,S084_u10_t03,1
S084,S084_u10_t04,1
S084,S084_u10_t05,1
S084,S084_u10_t06,1
S085,S085_u01_t01,1
S085,S085_u01_t02,1
S085,S085_u01_t03,1
S085,S085_u01_t04,1
S085,S085_u01_t05,1
S085,S085_u01_t06,1
S085,S085_u02_t01,1
S085,S085_u02_t02,1
S085,S085_u02_t03,1
S085,S085_u02_t04,1
S085,S085_u02_t05,1
S085,S085_u02_t06,1
S085,S085_u03_t01,1
S085,S085_u03_t02,1
S085,S085_u03_t03,1
S085,S085_u03_t04,1
S085,S085_u03_t05,1
S085,S085_u03_t06,1
S085,S085_u04_t01,1
S085,S085_u04_t02,1
S085,S085_u04_t03,1
S085,S085_u04_t04,1
S085,S085_u04_t05,1
S085,S085_u04_t06,1
S085,S085_u05_t01,1
S085,S085_u05_t02,1
S085,S085_u05_t03,1
S085,S085_u05_t04,1
S085,S085_u05_t05,1
S085,S085_u05_t06,1
S085,S085_u06_t01,1
S085,S085_u06_t02,1
S085,S085_u06_t03,1
S085,S085_u06_t04,1
S085,S085_u06_t05,1
S085,S085_u06_t06,1
S085,S085_u07_t01,1
S085,S085_u07_t02,1
S085,S085_u07_t03,1
S085,S085_u07_t04,1
S085,S085_u07_t05,1
S085,S085_u07_t06,1
S085,S085_u08_t01,1
S085,S085_u08_t02,1
S085,S085_u08_t03,1
S085,S085_u08_t04,1
S085,S085_u08_t05,1
S085,S085_u08_t06,1
S085,S085_u09_t01,1
S085,S085_u09_t02,1
S085,S085_u09_t03,1
S085,S085_u09_t04,1
S085,S085_u09_t05,1
S085,S085_u09_t06,1
S085,S085_u10_t01,1
S085,S085_u10_t02,1
S085,S085_u10_t03,1
S085,S085_u10_t04,1
S085,S085_u10_t05,1
S085,S085_u10_t06,1
S086,S086_u01_t01,1
S086,S086_u01_t02,1
S086,S086_u01_t03,1
S086,S086_u01_t04,1
S086,S086_u01_t05,1
S086,S086_u01_t06,1
S086,S086_u02_t01,1
S086,S086_u02_t02,1
S086,S086_u02_t03,1
S086,S086_u02_t04,1
S086,S086_u02_t05,1
S086,S086_u02_t06,1
S086,S086_u03_t01,1
S086,S086_u03_t02,1
S086,S086_u03_t03,1
S086,S086_u03_t04,1
S086,S086_u03_t05,1
S086,S086_u03_t06,1
S086,S086_u04_t01,1
S086,S086_u04_t02,1
S086,S086_u04_t03,1
S086,S086_u04_t04,1
S086,S086_u04_t05,1
S086,S086_u04_t06,1
S086,S086_u05_t01,1
S086,S086_u05_t02,1
S086,S086_u05_t03,1
S086,S086_u05_t04,1
S086,S086_u05_t05,1
S086,S086_u05_t06,1
S086,S086_u06_t01,1
S086,S086_u06_t02,1
S086,S086_u06_t03,1
S086,S086_u06_t04,1
S086,S086_u06_t05,1
S086,S086_u06_t06,1
S086,S086_u07_t01,1
S086,S086_u07_t02,1
S086,S086_u07_t03,1
S086,S086_u07_t04,1
S086,S086_u07_t05,1
S086,S086_u07_t06,1
S086,S086_u08_t01,1
S086,S086_u08_t02,1
S086,S086_u08_t03,1
S086,S086_u08_t04,1
S086,S086_u08_t05,1
S086,S086_u08_t06,1
S086,S086_u09_t01,1
S086,S086_u09_t02,1
S086,S086_u09_t03,1
S086,S086_u09_t04,1
S086,S086_u09_t05,1
S086,S086_u09_t06,1
S086,S086_u10_t01,1
S086,S086_u10_t02,1
S086,S086_u10_t03,1
S086,S086_u10_t04,1
S086,S086_u10_t05,1
S086,S086_u10_t06,1
S087,S087_u01_t01,1
S087,S087_u01_t02,1
S087,S087_u01_t03,1
S087,S087_u01_t04,1
S087,S087_u01_t05,1
S087,S087_u01_t06,1
S087,S087_u02_t01,1
S087,S087_u02_t02,1
S087,S087_u02_t03,1
S087,S087_u02_t04,1
S087,S087_u02_t05,1
S087,S087_u02_t06,1
